id,price
229,9.638719518321171
230,8.346017504605571
231,8.748842857355921
232,6.68242738358575
233,8.885598908770705
234,8.538575958342555
235,8.713947195609602
236,6.289333174533256
237,9.52572665749731
238,9.277907115807373
239,9.468146910611534
240,6.581153659170027
241,6.975709635891605
242,7.105359827126785
243,7.856054126305083
244,9.177027602548002
245,6.473029561448268
246,8.229341446665169
247,8.411753903597615
248,8.203050528598352
249,6.644989333105271
250,6.68242738358575
251,7.835727156136056
252,6.380610018233487
253,9.42470906995521
254,9.228647025888794
255,8.702432749507562
256,6.6848940847595
257,6.306583640464712
258,9.499753641135031
259,7.598556715749461
260,6.119869969103591
261,8.748817833629815
262,6.135580316046769
263,7.147274936080736
264,8.496535430295495
265,9.232529276004694
266,6.810812681132705
267,8.835557548618734
268,6.883433856835415
269,9.173210529066845
270,8.87191098189604
271,8.895240742605209
272,7.466149992125491
273,6.981779850196258
274,7.3974881454979196
275,6.6147785685791645
276,7.176828730484147
277,9.39085500355116
278,8.646335900159148
279,9.221782485929696
280,7.44283184256779
281,6.68242738358575
282,7.466149992125491
283,7.147274936080736
284,6.518638282907916
285,6.786901727346343
286,6.596063497662381
287,6.767878856100895
288,6.446285802521384
289,7.947857933801278
290,6.810503729110032
291,7.506835027410017
292,9.43089599166248
293,6.522187066107735
294,6.675472151644964
295,8.577365128003983
296,6.755345454949113
297,8.632101892448908
298,8.411653770865621
299,7.17675602457263
300,8.916086232284952
301,7.158872449953668
302,6.922972370273215
303,8.947146578256747
304,6.216158248897897
305,6.659944519406995
306,7.4608617350749125
307,9.452143113395326
308,9.132163069343365
309,9.071461147451592
310,8.446178504523042
311,6.552148689926566
312,6.660448135454801
313,8.412259528161883
314,9.046183365240175
315,8.191598341533107
316,6.149893074563089
317,9.55178337931096
318,6.494604245989649
319,6.621831074293104
320,8.319902075126194
321,8.662430466029573
322,6.551250442823912
323,9.139947179195755
324,8.411653770865621
325,6.6310694530620475
326,6.875498048315575
327,9.438087523993033
328,6.981779850196258
329,6.420082271879202
330,6.363967219277396
331,8.630596819062992
332,8.159881934891994
333,6.871961794986578
334,6.679023846006642
335,6.434277050493544
336,8.12427534680646
337,8.642390693577891
338,7.213491424763243
339,8.985162975664238
340,7.723306335426075
341,6.8164499687641555
342,8.790364021727072
343,8.266909468585553
344,6.923618279816893
345,7.405009372105961
346,7.610600111724621
347,6.645812855377506
348,8.376029920507067
349,6.827943832955563
350,7.985898853835023
351,8.369320529519443
352,8.527480942449136
353,9.194825130489365
354,9.465544964498408
355,7.87245087699912
356,8.057595757543844
357,9.483902849891312
358,7.786205370043793
359,8.353935152865642
360,9.486124186764613
361,7.526301219933979
362,8.512858776298105
363,7.752794714950723
364,8.36943883630273
365,7.3311052270079164
366,9.610083791685941
367,6.1065515250252
368,9.55820481365007
369,6.386691948006399
370,8.962407701221517
371,7.049402060340939
372,6.552148689926566
373,7.12499005957218
374,8.761690270794873
375,8.554009249707613
376,7.361235848636211
377,8.948689122842858
378,8.523561017690307
379,8.901134887236141
380,6.342196269099728
381,6.597400087917794
382,6.241201937090176
383,8.645575290467184
384,9.470687407915854
385,8.903993195669027
386,6.708359228452879
387,6.80074291447173
388,6.208594107887169
389,8.05370672136878
390,8.573190392899386
391,6.6154918368453535
392,9.585447909786641
393,6.559315854765681
394,6.723277243848105
395,7.846969382412796
396,8.901134887236141
397,6.25854941828855
398,8.361037859964162
399,9.161704915619824
400,6.745687315107507
401,9.659788351386235
402,8.643598169871403
403,9.547975374420831
404,7.176828730484147
405,8.058268122948538
406,8.123411594507541
407,8.407441725380874
408,8.724390052955899
409,8.494992885709385
410,9.061028342364429
411,7.035345306363323
412,7.7976196061824945
413,8.569149706555821
414,8.495671677996576
415,6.758934524363499
416,6.923932176146262
417,6.70262894986858
418,7.029551871710669
419,7.478788712613621
420,8.334495318216891
421,8.901134887236141
422,6.763744166009732
423,7.511772487429682
424,8.281128432315768
425,6.153212402250332
426,7.460568447454139
427,8.535783447225615
428,8.592111418802357
429,8.8930935573838
430,7.4583414281444895
431,7.700179528195164
432,8.709224675644563
433,8.168312099497475
434,6.696546565338948
435,6.375156980833829
436,6.541906744382233
437,9.164745929781155
438,6.405906609490492
439,7.814226953194769
440,7.532070282765276
441,6.619278554467465
442,9.219147047124808
443,6.669169742659001
444,8.460194645945753
445,7.88752463020251
446,7.506889515050613
447,7.0374145962586825
448,8.816820196621386
449,6.6048941677414685
450,6.996222506788723
451,9.101220535281303
452,8.320696198952746
453,6.6164746238022225
454,7.066389320381821
455,7.56854027231211
456,6.70417149445469
457,6.092759891905506
458,8.520621866491963
459,8.21843694395631
460,8.232076608146
461,8.824841920435635
462,6.7752273278750295
463,7.992992095595222
464,8.734803636452076
465,7.066389320381821
466,8.398561931878294
467,9.059104232337624
468,8.44395716764974
469,7.470917931755086
470,8.455024373764328
471,8.380005913686041
472,8.081341427054582
473,9.164024508024298
474,6.958164206507753
475,8.637178590426842
476,8.390902575069953
477,8.465510293541456
478,6.530767647116818
479,6.585336724352921
480,6.622701988633034
481,8.018007019510014
482,8.075754200816528
483,6.829200880396415
484,7.152674490548452
485,8.664473233480198
486,7.560132405414114
487,7.957361806717798
488,9.370047067621782
489,7.484796316915128
490,6.502347398425033
491,7.898231978628629
492,7.362648157427712
493,6.787634869313853
494,8.483792509200399
495,8.626806521087307
496,7.070552380384615
497,8.620097481496977
498,9.548579912790112
499,8.606420371110634
500,7.895050709278356
501,9.530363156837678
502,8.178452509106254
503,7.491642227799828
504,6.964652467888602
505,8.63975514333793
506,6.2833282927050655
507,9.030521456767755
508,8.503042043326326
509,8.061397053038542
510,7.174770371048493
511,9.414751388075135
512,8.970104827529136
513,6.724460556022202
514,8.863369273559584
515,7.774190199755031
516,8.590776882330827
517,6.6166551041864565
518,8.934284755622633
519,7.596963596470536
520,6.721619971944124
521,8.04523745847751
522,7.623674371759041
523,8.381548458272151
524,8.593473660535162
525,8.000544497317021
526,7.946680352511089
527,8.532928301836971
528,6.544507742187773
529,6.813346312631085
530,6.7998002955652685
531,7.65671957340124
532,8.958012927714837
533,7.434542840011579
534,7.620175302229578
535,9.422139712170418
536,9.208408820854942
537,8.218933904778236
538,9.030850409040182
539,9.419798797780969
540,7.957160474512414
541,6.608324971884012
542,9.285436323814391
543,8.482567045761554
544,8.273131731033205
545,6.1057026860694705
546,7.486646814323462
547,6.219565353289407
548,6.7170852641522325
549,8.481090842452536
550,6.502347398425033
551,8.543214891414237
552,7.707932421332047
553,6.210020756842433
554,6.33172823465847
555,6.559024489633224
556,7.843387588746691
557,9.470724856263764
558,7.77301283793814
559,7.547610053903327
560,8.142137222756148
561,6.345533485094653
562,8.886809202357442
563,8.876127269118424
564,6.401850299813122
565,6.755576963643899
566,8.02233456271781
567,7.017613554436446
568,8.525518967654405
569,8.078551125189678
570,6.674600699936464
571,9.025165042171883
572,6.331425653940312
573,9.155565211558324
574,8.226309751309975
575,6.723277243848105
576,8.7362857475961
577,7.478788712613621
578,8.62643095241624
579,9.38618881794988
580,8.33232877951841
581,7.8372697007221666
582,8.225280456784965
583,8.236530282055483
584,6.243535766725741
585,6.317468652050994
586,6.716557454867972
587,8.775763568784933
588,6.6525048256575925
589,7.524827226809954
590,8.248044728157524
591,9.558803556584618
592,9.060778496896276
593,8.455558538064842
594,6.709901773038989
595,7.948923359758422
596,6.533852057305074
597,8.130254289011981
598,7.415528561943966
599,6.603332378360494
600,9.190996727037618
601,6.272535845395559
602,6.533852057305074
603,7.288016113801283
604,6.587970747133436
605,8.557180904796871
606,6.799690865554867
607,9.225838852269275
608,9.584482934281548
609,7.898965593635972
610,6.768381092778114
611,8.08013805416805
612,7.474672165879854
613,7.374826892290318
614,9.599916096018758
615,8.286765985664651
616,7.808335261085427
617,8.584298672168776
618,6.355964394838269
619,6.479321407621562
620,8.355696165944211
621,7.002378987497193
622,6.451399183606335
623,7.3109957132665775
624,8.031239178865059
625,8.800996925132145
626,6.722718753906676
627,6.400172709873632
628,7.058244239978069
629,8.301615577235625
630,8.703664180413785
631,7.856383563180835
632,9.545583786651257
633,6.912961900713859
634,7.8550450435615895
635,8.500062769091771
636,9.430642270617195
637,8.236530282055483
638,7.847139845204335
639,6.758934524363499
640,7.491642227799828
641,6.363967219277396
642,6.682304503107029
643,6.821258025762491
644,6.601855496064501
645,6.278683687540673
646,8.591025386593524
647,8.960865156635407
648,8.960865156635407
649,7.632118207809823
650,7.913186076445399
651,6.788732248015626
652,6.901334524919392
653,9.26960450242624
654,6.522187066107735
655,6.787634869313853
656,8.754259655712302
657,8.207111827288987
658,7.998512352275421
659,8.774069181199533
660,6.49300219704272
661,6.756132201652834
662,8.79187619006455
663,7.720811331781271
664,6.731332417929209
665,9.237513814382948
666,7.7407217580258285
667,8.51578986929005
668,8.525518967654405
669,8.32501306893449
670,8.49201361147483
671,8.675326177657828
672,6.617406512987185
673,6.633858374496129
674,6.83120545379521
675,8.713947195609602
676,7.689595324202083
677,9.515540491652237
678,7.455280190403561
679,7.346944031011658
680,7.515895414917871
681,6.472663281481387
682,7.669606332082784
683,6.697547998139682
684,6.463368020428742
685,8.538575958342555
686,6.694292133062331
687,8.78703990185387
688,7.630861313850989
689,9.275530990980075
690,7.401664659903395
691,8.76689996311896
692,6.4890258264261425
693,8.781084457830973
694,8.457779874938144
695,8.984031583617341
696,6.8799172474768655
697,7.570793967242786
698,8.586262214633662
699,7.221542936445647
700,8.874918160148882
701,8.931040913584834
702,9.572130188675992
703,6.721611018358989
704,7.96199778464624
705,9.446594964713624
706,7.953264358951446
707,8.31070799508832
708,8.40842241695125
709,8.294447994106848
710,9.039423543313369
711,8.82352044191585
712,6.605589652464256
713,9.390176211263968
714,8.408559657639787
715,6.065905316660385
716,8.443560015706067
717,7.234941970957723
718,7.890298794155249
719,8.254141603436203
720,8.737565759209808
721,6.35090925434417
722,7.064090083684088
723,8.436987474113215
724,6.810503729110032
725,6.68242738358575
726,7.41964222768641
727,8.642055625285293
728,6.7571688945330255
729,8.842696016357042
730,7.162465518599031
731,8.724584118524518
732,8.352533823822013
733,6.395088223983628
734,6.5698733329528975
735,6.5062196625840185
736,6.805415295878357
737,7.1417711365171295
738,8.4174760435248
739,8.137676033039499
740,8.328640201174412
741,6.553512719582707
742,7.859865806421551
743,8.520680750203017
744,9.359657733100155
745,6.505369841938832
746,9.355793470826242
747,8.465995612765324
748,8.78703990185387
749,8.520621866491963
750,6.56186846012482
751,8.454921781118943
752,8.34015833458805
753,8.3452796690008
754,6.902322903686882
755,6.617406512987185
756,6.6147785685791645
757,8.405462927522596
758,9.412102125284006
759,6.871961794986578
760,7.667207471586762
761,6.675707594605617
762,6.355964394838269
763,9.43243853624859
764,6.72747045393486
765,8.564716948742925
766,8.622987864185472
767,9.449277540387753
768,6.468959309544979
769,9.55013634452668
770,9.162321162650754
771,6.630403416188374
772,7.671284772813545
773,6.552148689926566
774,6.415647029688425
775,7.463443872351393
776,8.074309479075586
777,8.331006102040996
778,8.689066217373856
779,8.410991300767238
780,9.025332811721128
781,6.3867649415135705
782,9.005905680210855
783,8.685973435144282
784,9.562735308929293
785,8.062903395679424
786,6.5698733329528975
787,6.632778699280993
788,8.643598169871403
789,6.674557888812437
790,8.374189275490652
791,6.545521182515327
792,9.033077601208692
793,7.63774949923853
794,6.279877325822354
795,8.41823370829787
796,8.956048395940478
797,6.6147785685791645
798,6.5222113991212645
799,7.665212778980007
800,6.417783133628327
801,7.203868173121601
802,9.15780462653115
803,7.831940449528305
804,8.49077855501583
805,8.130088048337443
806,8.747430955077675
807,6.360973802835057
808,6.539634457524229
809,6.8010763970801085
810,7.709238603879672
811,8.36693432470457
812,8.91915387426672
813,6.923791752974719
814,8.800318132844954
815,8.590776882330827
816,6.762111777335609
817,9.506400384589414
818,8.09788640518355
819,6.434277050493544
820,6.374166747748163
821,8.13600285090649
822,6.2923018247949525
823,7.134702731358532
824,7.808335261085427
825,6.796959850346341
826,8.94551916892221
827,7.883933317940606
828,8.847791368184424
829,8.494072790783678
830,6.110108702135485
831,9.038591497419846
832,6.586391893960766
833,7.795734109761344
834,7.807394913266173
835,7.9945851115403395
836,6.659944519406995
837,6.53577252298307
838,6.68242738358575
839,8.471486594039524
840,9.021838227449205
841,7.735604541717476
842,9.301160974340197
843,7.958998267944416
844,8.921748107023301
845,8.82352044191585
846,7.904092270048234
847,8.996821273906079
848,9.60536939017582
849,8.786514069394038
850,8.743635117875677
851,7.405009372105961
852,8.374189275490652
853,6.302204847544667
854,6.304254360414749
855,6.276755026362066
856,8.300981718223552
857,7.673004976371323
858,6.682031618372392
859,6.6310694530620475
860,7.699814856349387
861,6.516874193822509
862,6.986269263904539
863,6.363967219277396
864,6.6259039645865805
865,7.858323261835441
866,6.223458888239493
867,8.172347720134354
868,7.975303291038961
869,8.916086232284952
870,9.108458233558345
871,9.394162941988117
872,8.63106960911458
873,5.976991942473583
874,8.846681595152765
875,8.183967014597888
876,9.077041805123642
877,8.847198901523392
878,6.724252057313374
879,7.266268307422829
880,6.153267111002257
881,9.0864005606317
882,6.565305771014745
883,9.21643637592129
884,9.240911969188355
885,8.543676682013606
886,6.545917192966696
887,6.462835523903454
888,7.102506849638445
889,6.779353400655513
890,6.433648477417491
891,7.764428607464689
892,8.381825361393059
893,9.46493019779835
894,8.094714683907137
895,6.553512719582707
896,6.502347398425033
897,8.934817763486187
898,9.433926977369113
899,8.60109347839371
900,6.966195012474712
901,7.890630349960871
902,6.968822346106853
903,7.903093345656998
904,7.668629814013986
905,6.328861039625976
906,6.6259039645865805
907,6.406217688904067
908,7.885503256624432
909,6.110956423944418
910,8.124954139093651
911,8.56555288695573
912,8.50532084060025
913,9.25914192515647
914,9.097048733466329
915,9.33362404230367
916,8.498395312521192
917,7.257813713839241
918,8.236530282055483
919,8.393206213798793
920,7.801689108398447
921,7.2197094887295545
922,6.601855496064501
923,6.7588410052925125
924,6.103184110917652
925,6.372614478740446
926,9.412102125284006
927,7.651668763404176
928,8.480604966433237
929,8.423131990969582
930,9.548009230957337
931,8.075176535678168
932,7.078754308096205
933,8.82098828069231
934,6.490963521142834
935,9.43243853624859
936,8.399511024739363
937,6.944982234263036
938,8.278382624755878
939,6.4486962981103115
940,7.737802259917701
941,6.611262553321541
942,8.362516860576621
943,7.641749428154858
944,9.571553046854453
945,7.9413404289268295
946,6.553512719582707
947,6.850070200372734
948,6.062041614080572
949,9.477556390638915
950,6.302676404389494
951,8.222959390479518
952,7.784888442575164
953,6.966195012474712
954,6.795417305760231
955,7.445439539964761
956,6.386691948006399
957,7.05256458605558
958,8.576719548790228
959,7.4608617350749125
960,6.724252057313374
961,8.427449564576632
962,8.717248332385784
963,9.00485919502251
964,7.870983635926246
965,8.470522426845083
966,8.48974926049082
967,8.01366573325746
968,8.598669604180698
969,6.619278554467465
970,7.899990014965474
971,6.417783133628327
972,8.364059405162731
973,8.595430650808384
974,9.137962386479575
975,8.020069113617279
976,9.399045134595855
977,6.642465147109689
978,6.706628843676652
979,9.027893862806497
980,7.903093345656998
981,6.758780114560582
982,7.998408700353162
983,7.278934355902711
984,9.287653250507828
985,6.619278554467465
986,7.623001795125505
987,6.404553914304631
988,8.848518255844105
989,7.14215065028713
990,9.404666736040916
991,7.72991149100982
992,8.479275267662874
993,9.53441920469968
994,8.078519370025885
995,7.933371061531799
996,6.160703554781894
997,6.468983298851532
998,8.082020219341773
999,6.56928519735929
1000,6.723511892166007
1001,5.903367385260491
1002,8.854323602147515
1003,6.7112727093786315
1004,8.19855155468399
1005,7.757254626003129
1006,7.992516771854063
1007,8.473618035673764
1008,6.681942208665604
1009,7.664255149677542
1010,6.353196051102348
1011,7.627829667598694
1012,8.143381591585788
1013,7.927579123785287
1014,7.9858255367695365
1015,6.239750555682226
1016,6.787634869313853
1017,8.94583986186653
1018,9.334677909369173
1019,7.002312541731336
1020,7.446866290712493
1021,8.85448216301435
1022,7.4060343719118675
1023,7.512439023632013
1024,7.9750813239063385
1025,9.688572399721007
1026,6.584935477571291
1027,8.970341819432882
1028,6.4890258264261425
1029,8.533045715974477
1030,6.7170852641522325
1031,7.878764824496573
1032,6.3218360514579786
1033,9.62566252763302
1034,6.207176684298721
1035,8.21780527297101
1036,9.169319765342603
1037,7.017208851213305
1038,7.780009076995619
1039,8.633807345705907
1040,7.1066334392373385
1041,7.967025209975145
1042,7.5139815682181235
1043,6.46278092716233
1044,7.2580609491603685
1045,8.433060759884055
1046,9.433926977369113
1047,9.39081093624053
1048,9.301194793807657
1049,9.427399402393515
1050,8.305601756059765
1051,7.777207069627375
1052,8.015684496864248
1053,6.550202680144307
1054,9.14698776973852
1055,6.7112727093786315
1056,8.31617454788583
1057,7.766297861430118
1058,8.035287592158328
1059,9.235198496908048
1060,8.412030086922712
1061,8.919189954075854
1062,7.446866290712493
1063,9.342545272593638
1064,8.1630426153501
1065,8.538575958342555
1066,8.522018473104197
1067,8.789901909238726
1068,7.595404185934392
1069,6.538319389756526
1070,7.245959155550145
1071,6.286349019213207
1072,6.040975930256276
1073,8.21140713965944
1074,9.421909167831746
1075,8.645188074283135
1076,8.98160451443554
1077,9.286392439890072
1078,9.284993449211047
1079,6.576888552114996
1080,8.822970362226847
1081,8.285276834895567
1082,8.133180410690581
1083,9.202013580691405
1084,9.067770014181294
1085,8.633562570338624
1086,7.100964305052335
1087,7.788732313958907
1088,7.8372697007221666
1089,6.56186846012482
1090,6.531510509335999
1091,8.703845490019727
1092,7.776605132159679
1093,8.281128432315768
1094,8.318943710268622
1095,7.463015010401617
1096,8.389140620539463
1097,8.290908178086971
1098,7.718348756709078
1099,8.830803697083219
1100,6.781966630328321
1101,6.669169742659001
1102,9.097048733466329
1103,8.690591031485237
1104,9.14521407971433
1105,8.041169776257684
1106,6.416858621145664
1107,7.567651080872168
1108,8.561704787427374
1109,7.867790937440727
1110,8.164573032545842
1111,6.46278092716233
1112,7.901185736373773
1113,6.824488341693201
1114,6.882292264042624
1115,9.62943754389652
1116,6.764267442375884
1117,6.810503729110032
1118,7.717813746010572
1119,7.540084172793009
1120,6.6159696981304466
1121,8.455024373764328
1122,6.898814740834752
1123,8.612403253621215
1124,8.410111226279511
1125,6.964652467888602
1126,7.953229888450893
1127,8.566570660107674
1128,9.468146910611534
1129,8.119059657928997
1130,6.630864642674844
1131,7.386802202850586
1132,7.349457070456238
1133,8.058996647734261
1134,6.431876303213899
1135,9.504912595839517
1136,7.0387855334685305
1137,8.590602880112709
1138,8.462233555502936
1139,8.01705097271955
1140,6.363967219277396
1141,9.184006620520956
1142,7.510663478582454
1143,7.163935357273624
1144,8.075318319728956
1145,6.448175966163788
1146,6.5130347013740195
1147,9.313616997741
1148,8.725046463233209
1149,8.385740732411373
1150,9.534355087193598
1151,6.6259039645865805
1152,7.643913175060767
1153,7.611374745161288
1154,8.41877938311579
1155,6.833718505464938
1156,7.257813713839241
1157,6.289333174533256
1158,7.6395071347239005
1159,6.350295861477452
1160,8.901134887236141
1161,7.717813746010572
1162,6.2552820780432565
1163,7.710092351829569
1164,8.830700870658957
1165,7.162392812687514
1166,7.4113550280914335
1167,8.351681206761771
1168,9.232670665043624
1169,9.006032211166163
1170,7.594538071063794
1171,7.98664149306576
1172,7.62311663602458
1173,8.319957627202015
1174,7.279402919131201
1175,7.561168587593066
1176,6.617168152690111
1177,6.3409950600111555
1178,6.172615007006351
1179,8.38754199398542
1180,6.683496041302058
1181,8.853220261691687
1182,6.660351545597427
1183,7.028443938679312
1184,6.129739420288136
1185,8.747529190867752
1186,6.561005635802147
1187,6.3948970913069845
1188,7.938272196506085
1189,7.573233324186132
1190,8.494841942439303
1191,6.813875966616498
1192,7.535315124995476
1193,8.333059978144611
1194,6.970153719816924
1195,8.013024763371234
1196,8.77116466819302
1197,7.221759593801685
1198,6.547748730540884
1199,7.6854573187087025
1200,6.69513593378859
1201,7.529496280617619
1202,8.34306211076632
1203,8.828777187920315
1204,7.76946372872195
1205,7.066389320381821
1206,6.671919313324402
1207,6.525929899464621
1208,6.46278092716233
1209,8.386347180213724
1210,7.2467415480056925
1211,6.471948601437825
1212,8.693298011213207
1213,6.5175284133102975
1214,6.428568175461171
1215,8.361037859964162
1216,8.14637876965112
1217,8.265279942003433
1218,9.309427064242316
1219,7.17829856915874
1220,8.776787252934604
1221,6.331675555586344
1222,6.771995402834662
1223,8.885428356329136
1224,7.56854027231211
1225,8.825428264909862
1226,6.257554364901261
1227,8.391654645159068
1228,6.572573078160944
1229,7.920144763459058
1230,8.782152119208725
1231,8.143411907303943
1232,6.325797721699003
1233,8.140132250708852
1234,6.794989683338387
1235,7.31741056310604
1236,7.484796316915128
1237,9.563414101216484
1238,7.553634172097818
1239,8.88532508170519
1240,7.107430287453388
1241,6.462835523903454
1242,8.583703104225902
1243,6.871961794986578
1244,8.835780916760502
1245,8.60334586149775
1246,7.455280190403561
1247,6.596164171072749
1248,6.5691404413399805
1249,7.562711132179176
1250,7.0265004316887865
1251,7.361617936845786
1252,8.40842241695125
1253,7.958998267944416
1254,6.671919313324402
1255,6.872071224996979
1256,7.187278310096342
1257,8.483679901824951
1258,9.277989812319005
1259,9.145791356391443
1260,8.69165359492169
1261,9.562735308929293
1262,7.508079021656744
1263,8.499683287251367
1264,8.301063121873488
1265,8.639517134250466
1266,7.754206997347869
1267,9.383533567030547
1268,6.72747045393486
1269,6.9939092173953314
1270,6.849680989973241
1271,7.439831097062157
1272,7.566861972734378
1273,7.623674371759041
1274,7.2202607239176455
1275,7.910994001785628
1276,9.39805121666333
1277,8.904480328490179
1278,8.464498384394554
1279,6.575212097316462
1280,8.183005767294302
1281,9.186179078458993
1282,9.709866599476397
1283,6.390200313510241
1284,9.424521472195462
1285,9.453685657981437
1286,7.125487856379439
1287,6.332790219167595
1288,7.362648157427712
1289,7.830994617976314
1290,6.933497874236087
1291,9.352074515370992
1292,6.572573078160944
1293,6.769418008141205
1294,9.302324168164246
1295,9.573650732789268
1296,8.995020146600385
1297,9.1285781249825
1298,7.976845835625071
1299,7.566997727726
1300,8.657788100526817
1301,6.158465719005317
1302,8.526662911389371
1303,7.4872381246258195
1304,7.9285688539073504
1305,9.207460207557462
1306,6.801853219388194
1307,8.866306443525914
1308,6.352361888048015
1309,8.73446012950929
1310,7.000441713488098
1311,6.471416104912537
1312,6.575212097316462
1313,6.753229886205384
1314,6.553512719582707
1315,6.541369456284111
1316,8.453379236532832
1317,6.417232435904417
1318,7.5347091496184975
1319,6.325797721699003
1320,8.126114476434037
1321,9.592368971230668
1322,8.854323602147515
1323,6.395088223983628
1324,8.829609335482
1325,7.757570214444761
1326,6.3879518703709355
1327,9.261026056025079
1328,8.203241235518437
1329,6.180897800744461
1330,6.55948814317027
1331,8.064780253415625
1332,7.85826225594681
1333,8.872310614037458
1334,8.251570267730024
1335,7.815065943910529
1336,6.276786233884365
1337,6.671919313324402
1338,7.102059790510775
1339,8.681944979454865
1340,8.423194924708993
1341,7.608733429128188
1342,9.428420933743894
1343,7.854264307393663
1344,6.6147785685791645
1345,7.510607157867293
1346,9.408852177143595
1347,9.43711716026389
1348,6.7170852641522325
1349,6.772000600122518
1350,9.383461565960953
1351,6.423668741486392
1352,6.281081884599195
1353,9.338800208768944
